Neuron1,Neuron2,BumpScore,Rank
n030_L_CA3_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,29.6,1
n050_L_CA1_wire_5_cell_2,n097_R_CA1_wire_1_cell_1,25.660377358490567,2
n046_L_CA1_wire_4_cell_2,n097_R_CA1_wire_1_cell_1,18.64,3
n030_L_CA3_wire_8_cell_2,n046_L_CA1_wire_4_cell_2,17.894736842105264,4
n046_L_CA1_wire_4_cell_2,n050_L_CA1_wire_5_cell_2,17.735537190082646,5
n069_R_CA1_wire_2_cell_1,n097_R_CA1_wire_1_cell_1,15.781818181818183,6
n038_L_CA1_wire_2_cell_2,n046_L_CA1_wire_4_cell_2,14.533333333333335,7
n029_L_CA3_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,13.951219512195124,8
n038_L_CA1_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,13.130434782608694,9
n025_L_CA3_wire_7_cell_1,n097_R_CA1_wire_1_cell_1,12.29126213592233,10
n025_L_CA3_wire_7_cell_1,n046_L_CA1_wire_4_cell_2,12.285714285714288,11
n030_L_CA3_wire_8_cell_2,n050_L_CA1_wire_5_cell_2,11.317647058823528,12
n041_L_CA1_wire_3_cell_1,n046_L_CA1_wire_4_cell_2,10.494117647058824,13
n041_L_CA1_wire_3_cell_1,n097_R_CA1_wire_1_cell_1,9.277310924369749,14
n097_R_CA1_wire_1_cell_1,n121_R_CA3_wire_7_cell_1,8.670967741935485,15
n057_L_CA1_wire_7_cell_1,n097_R_CA1_wire_1_cell_1,8.576271186440678,16
n029_L_CA3_wire_8_cell_1,n030_L_CA3_wire_8_cell_2,8.06143344709898,17
n081_R_CA1_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,8.034129692832765,18
n018_L_CA3_wire_5_cell_2,n097_R_CA1_wire_1_cell_1,7.7764791818845875,19
n030_L_CA3_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,7.663366336633664,20
n046_L_CA1_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,7.647058823529414,21
n085_R_CA1_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,7.541885625965996,22
n025_L_CA3_wire_7_cell_1,n030_L_CA3_wire_8_cell_2,7.4620689655172425,23
n046_L_CA1_wire_4_cell_2,n069_R_CA1_wire_2_cell_1,7.432258064516131,24
n049_L_CA1_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,7.170305676855895,25
n046_L_CA1_wire_4_cell_2,n101_R_CA3_wire_2_cell_1,6.775119617224879,26
n030_L_CA3_wire_8_cell_2,n057_L_CA1_wire_7_cell_1,6.618947368421054,27
n097_R_CA1_wire_1_cell_1,n117_R_CA3_wire_6_cell_1,6.5363489499192235,28
n046_L_CA1_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,6.245006657789615,29
n025_L_CA3_wire_7_cell_1,n050_L_CA1_wire_5_cell_2,6.183486238532109,30
n097_R_CA1_wire_1_cell_1,n126_R_CA3_wire_8_cell_2,6.1568627450980395,31
n030_L_CA3_wire_8_cell_2,n038_L_CA1_wire_2_cell_2,6.121827411167514,32
n029_L_CA3_wire_8_cell_1,n046_L_CA1_wire_4_cell_2,5.966101694915253,33
n097_R_CA1_wire_1_cell_1,n102_R_CA3_wire_2_cell_2,5.96177307848719,34
n093_R_CA1_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,5.955555555555554,35
n041_L_CA1_wire_3_cell_1,n050_L_CA1_wire_5_cell_2,5.707376058041113,36
n062_L_CA1_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,5.676348547717842,37
n038_L_CA1_wire_2_cell_2,n050_L_CA1_wire_5_cell_2,5.46218487394958,38
n030_L_CA3_wire_8_cell_2,n041_L_CA1_wire_3_cell_1,5.430463576158942,39
n046_L_CA1_wire_4_cell_2,n062_L_CA1_wire_8_cell_2,5.378313253012049,40
n038_L_CA1_wire_2_cell_2,n069_R_CA1_wire_2_cell_1,5.352872215709262,41
n030_L_CA3_wire_8_cell_2,n069_R_CA1_wire_2_cell_1,5.327472527472528,42
n054_L_CA1_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,5.034812649481797,43
n097_R_CA1_wire_1_cell_1,n101_R_CA3_wire_2_cell_1,4.960835509138379,44
