Neuron1,Neuron2,BumpScore,Rank
n050_L_CA1_wire_5_cell_2,n097_R_CA1_wire_1_cell_1,34.000000000000014,1
n030_L_CA3_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,31.272727272727273,2
n046_L_CA1_wire_4_cell_2,n097_R_CA1_wire_1_cell_1,30.0,3
n030_L_CA3_wire_8_cell_2,n046_L_CA1_wire_4_cell_2,29.999999999999993,4
n046_L_CA1_wire_4_cell_2,n050_L_CA1_wire_5_cell_2,20.202531645569618,5
n038_L_CA1_wire_2_cell_2,n046_L_CA1_wire_4_cell_2,18.639999999999997,6
n025_L_CA3_wire_7_cell_1,n097_R_CA1_wire_1_cell_1,17.384615384615387,7
n041_L_CA1_wire_3_cell_1,n097_R_CA1_wire_1_cell_1,16.88888888888889,8
n038_L_CA1_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,15.333333333333336,9
n030_L_CA3_wire_8_cell_2,n050_L_CA1_wire_5_cell_2,14.918918918918918,10
n029_L_CA3_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,14.359550561797754,11
n069_R_CA1_wire_2_cell_1,n097_R_CA1_wire_1_cell_1,13.329192546583853,12
n018_L_CA3_wire_5_cell_2,n097_R_CA1_wire_1_cell_1,12.536398467432951,13
n025_L_CA3_wire_7_cell_1,n046_L_CA1_wire_4_cell_2,12.117647058823525,14
n041_L_CA1_wire_3_cell_1,n046_L_CA1_wire_4_cell_2,11.706422018348624,15
n097_R_CA1_wire_1_cell_1,n121_R_CA3_wire_7_cell_1,11.266272189349113,16
n046_L_CA1_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,11.15463917525773,17
n025_L_CA3_wire_7_cell_1,n030_L_CA3_wire_8_cell_2,10.72727272727273,18
n038_L_CA1_wire_2_cell_2,n050_L_CA1_wire_5_cell_2,10.339622641509433,19
n085_R_CA1_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,10.208393632416787,20
n030_L_CA3_wire_8_cell_2,n041_L_CA1_wire_3_cell_1,10.100000000000001,21
n097_R_CA1_wire_1_cell_1,n101_R_CA3_wire_2_cell_1,9.83606557377049,22
n046_L_CA1_wire_4_cell_2,n101_R_CA3_wire_2_cell_1,9.15151515151515,23
n030_L_CA3_wire_8_cell_2,n038_L_CA1_wire_2_cell_2,9.111111111111112,24
n030_L_CA3_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,9.103448275862068,25
n025_L_CA3_wire_7_cell_1,n050_L_CA1_wire_5_cell_2,8.140350877192983,26
n097_R_CA1_wire_1_cell_1,n126_R_CA3_wire_8_cell_2,7.85,27
n093_R_CA1_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,7.525179856115109,28
n046_L_CA1_wire_4_cell_2,n069_R_CA1_wire_2_cell_1,7.500000000000002,29
n029_L_CA3_wire_8_cell_1,n046_L_CA1_wire_4_cell_2,7.355371900826448,30
n097_R_CA1_wire_1_cell_1,n102_R_CA3_wire_2_cell_2,7.310734463276834,31
n025_L_CA3_wire_7_cell_1,n038_L_CA1_wire_2_cell_2,7.102040816326532,32
n062_L_CA1_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,7.07177033492823,33
n050_L_CA1_wire_5_cell_2,n121_R_CA3_wire_7_cell_1,6.803149606299211,34
n097_R_CA1_wire_1_cell_1,n117_R_CA3_wire_6_cell_1,6.7644787644787625,35
n070_R_CA1_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,6.740157480314959,36
n046_L_CA1_wire_4_cell_2,n093_R_CA1_wire_8_cell_1,6.6666666666666705,37
n050_L_CA1_wire_5_cell_2,n069_R_CA1_wire_2_cell_1,6.597539543057996,38
n041_L_CA1_wire_3_cell_1,n050_L_CA1_wire_5_cell_2,6.54625550660793,39
n029_L_CA3_wire_8_cell_1,n030_L_CA3_wire_8_cell_2,6.4566929133858295,40
n038_L_CA1_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,6.3795620437956195,41
n046_L_CA1_wire_4_cell_2,n062_L_CA1_wire_8_cell_2,6.291262135922331,42
n046_L_CA1_wire_4_cell_2,n070_R_CA1_wire_2_cell_2,6.270270270270272,43
n046_L_CA1_wire_4_cell_2,n073_R_CA1_wire_3_cell_1,6.232088799192735,44
n057_L_CA1_wire_7_cell_1,n097_R_CA1_wire_1_cell_1,6.156862745098039,45
n030_L_CA3_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,6.153846153846153,46
n054_L_CA1_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,6.10507880910683,47
n018_L_CA3_wire_5_cell_2,n030_L_CA3_wire_8_cell_2,6.0625,48
n030_L_CA3_wire_8_cell_2,n069_R_CA1_wire_2_cell_1,5.951807228915662,49
n046_L_CA1_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,5.945205479452055,50
n038_L_CA1_wire_2_cell_2,n069_R_CA1_wire_2_cell_1,5.731343283582088,51
n026_L_CA3_wire_7_cell_2,n046_L_CA1_wire_4_cell_2,5.714285714285715,52
n030_L_CA3_wire_8_cell_2,n057_L_CA1_wire_7_cell_1,5.698924731182796,53
n046_L_CA1_wire_4_cell_2,n057_L_CA1_wire_7_cell_1,5.659574468085106,54
n097_R_CA1_wire_1_cell_1,n125_R_CA3_wire_8_cell_1,5.638740920096852,55
n030_L_CA3_wire_8_cell_2,n070_R_CA1_wire_2_cell_2,5.177952755905514,56
n050_L_CA1_wire_5_cell_2,n057_L_CA1_wire_7_cell_1,5.132530120481927,57
n049_L_CA1_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,5.067388096409247,58
n029_L_CA3_wire_8_cell_1,n050_L_CA1_wire_5_cell_2,4.997229916897506,59
n050_L_CA1_wire_5_cell_2,n101_R_CA3_wire_2_cell_1,4.978102189781019,60
n030_L_CA3_wire_8_cell_2,n062_L_CA1_wire_8_cell_2,4.963172804532579,61
n046_L_CA1_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,4.857142857142858,62
n026_L_CA3_wire_7_cell_2,n097_R_CA1_wire_1_cell_1,4.725868725868727,63
n046_L_CA1_wire_4_cell_2,n054_L_CA1_wire_6_cell_2,4.607888631090487,64
n081_R_CA1_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,4.549639299209896,65
n021_L_CA3_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,4.544378698224851,66
n050_L_CA1_wire_5_cell_2,n062_L_CA1_wire_8_cell_2,4.527810650887574,67
n030_L_CA3_wire_8_cell_2,n093_R_CA1_wire_8_cell_1,4.485393258426967,68
n073_R_CA1_wire_3_cell_1,n097_R_CA1_wire_1_cell_1,4.423357664233578,69
n030_L_CA3_wire_8_cell_2,n073_R_CA1_wire_3_cell_1,4.3865300146412896,70
n041_L_CA1_wire_3_cell_1,n121_R_CA3_wire_7_cell_1,4.312292358803987,71
n025_L_CA3_wire_7_cell_1,n029_L_CA3_wire_8_cell_1,4.245322245322246,72
n029_L_CA3_wire_8_cell_1,n041_L_CA1_wire_3_cell_1,4.195475113122173,73
n038_L_CA1_wire_2_cell_2,n041_L_CA1_wire_3_cell_1,4.179775280898877,74
n045_L_CA1_wire_4_cell_1,n046_L_CA1_wire_4_cell_2,4.159489633173843,75
n025_L_CA3_wire_7_cell_1,n069_R_CA1_wire_2_cell_1,4.066666666666668,76
n038_L_CA1_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,4.045112781954887,77
n030_L_CA3_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,4.013605442176871,78
n054_L_CA1_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,3.998352378854985,79
n026_L_CA3_wire_7_cell_2,n030_L_CA3_wire_8_cell_2,3.9507389162561592,80
n025_L_CA3_wire_7_cell_1,n121_R_CA3_wire_7_cell_1,3.9449541284403677,81
n025_L_CA3_wire_7_cell_1,n041_L_CA1_wire_3_cell_1,3.9416058394160594,82
n050_L_CA1_wire_5_cell_2,n073_R_CA1_wire_3_cell_1,3.888198757763975,83
n109_R_CA3_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,3.800799763033176,84
n038_L_CA1_wire_2_cell_2,n057_L_CA1_wire_7_cell_1,3.763747454175152,85
n030_L_CA3_wire_8_cell_2,n081_R_CA1_wire_5_cell_1,3.686984295980835,86
n049_L_CA1_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,3.6600088265022848,87
n069_R_CA1_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,3.648000000000001,88
n069_R_CA1_wire_2_cell_1,n073_R_CA1_wire_3_cell_1,3.5001080458114235,89
n006_L_CA3_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,3.4975711311589173,90
n013_L_CA3_wire_4_cell_1,n097_R_CA1_wire_1_cell_1,3.4579666160849762,91
n021_L_CA3_wire_6_cell_1,n046_L_CA1_wire_4_cell_2,3.4565883554647603,92
n050_L_CA1_wire_5_cell_2,n070_R_CA1_wire_2_cell_2,3.416149068322981,93
n006_L_CA3_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,3.3525209370302584,94
n038_L_CA1_wire_2_cell_2,n062_L_CA1_wire_8_cell_2,3.303841676367869,95
