Neuron1,Neuron2,BumpScore,Rank
n030_L_CA3_wire_8_cell_2,n046_L_CA1_wire_4_cell_2,34.0,1
n038_L_CA1_wire_2_cell_2,n046_L_CA1_wire_4_cell_2,32.0,2
n046_L_CA1_wire_4_cell_2,n097_R_CA1_wire_1_cell_1,31.999999999999996,3
n050_L_CA1_wire_5_cell_2,n097_R_CA1_wire_1_cell_1,28.0,4
n030_L_CA3_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,27.599999999999998,5
n041_L_CA1_wire_3_cell_1,n097_R_CA1_wire_1_cell_1,26.146341463414636,6
n025_L_CA3_wire_7_cell_1,n097_R_CA1_wire_1_cell_1,25.99999999999999,7
n025_L_CA3_wire_7_cell_1,n030_L_CA3_wire_8_cell_2,24.0,8
n025_L_CA3_wire_7_cell_1,n046_L_CA1_wire_4_cell_2,21.999999999999996,9
n030_L_CA3_wire_8_cell_2,n050_L_CA1_wire_5_cell_2,21.999999999999993,10
n038_L_CA1_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,19.82608695652174,11
n029_L_CA3_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,18.285714285714285,12
n046_L_CA1_wire_4_cell_2,n101_R_CA3_wire_2_cell_1,17.999999999999996,13
n030_L_CA3_wire_8_cell_2,n041_L_CA1_wire_3_cell_1,17.833333333333336,14
n041_L_CA1_wire_3_cell_1,n046_L_CA1_wire_4_cell_2,17.575757575757574,15
n046_L_CA1_wire_4_cell_2,n050_L_CA1_wire_5_cell_2,17.35135135135135,16
n030_L_CA3_wire_8_cell_2,n038_L_CA1_wire_2_cell_2,16.11764705882353,17
n097_R_CA1_wire_1_cell_1,n101_R_CA3_wire_2_cell_1,15.999999999999998,18
n029_L_CA3_wire_8_cell_1,n046_L_CA1_wire_4_cell_2,15.14285714285714,19
n038_L_CA1_wire_2_cell_2,n050_L_CA1_wire_5_cell_2,13.53846153846154,20
n046_L_CA1_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,13.454545454545455,21
n093_R_CA1_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,13.428571428571425,22
n025_L_CA3_wire_7_cell_1,n050_L_CA1_wire_5_cell_2,13.351351351351354,23
n097_R_CA1_wire_1_cell_1,n121_R_CA3_wire_7_cell_1,12.8,24
n025_L_CA3_wire_7_cell_1,n038_L_CA1_wire_2_cell_2,12.47058823529412,25
n070_R_CA1_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,12.352941176470587,26
n018_L_CA3_wire_5_cell_2,n097_R_CA1_wire_1_cell_1,11.608832807570979,27
n097_R_CA1_wire_1_cell_1,n117_R_CA3_wire_6_cell_1,11.199999999999996,28
n025_L_CA3_wire_7_cell_1,n041_L_CA1_wire_3_cell_1,11.154639175257737,29
n046_L_CA1_wire_4_cell_2,n069_R_CA1_wire_2_cell_1,10.588235294117647,30
n046_L_CA1_wire_4_cell_2,n062_L_CA1_wire_8_cell_2,10.487804878048781,31
n030_L_CA3_wire_8_cell_2,n057_L_CA1_wire_7_cell_1,10.482758620689653,32
n046_L_CA1_wire_4_cell_2,n093_R_CA1_wire_8_cell_1,10.222222222222221,33
n030_L_CA3_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,10.0,34
n050_L_CA1_wire_5_cell_2,n121_R_CA3_wire_7_cell_1,9.473684210526313,35
n030_L_CA3_wire_8_cell_2,n093_R_CA1_wire_8_cell_1,9.340206185567009,36
n029_L_CA3_wire_8_cell_1,n030_L_CA3_wire_8_cell_2,9.247311827956993,37
n046_L_CA1_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,9.188405797101451,38
n046_L_CA1_wire_4_cell_2,n057_L_CA1_wire_7_cell_1,9.116279069767442,39
n062_L_CA1_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,9.000000000000002,40
n025_L_CA3_wire_7_cell_1,n029_L_CA3_wire_8_cell_1,8.842105263157897,41
n046_L_CA1_wire_4_cell_2,n070_R_CA1_wire_2_cell_2,8.838709677419356,42
n030_L_CA3_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,8.7719298245614,43
n069_R_CA1_wire_2_cell_1,n097_R_CA1_wire_1_cell_1,8.732394366197184,44
n018_L_CA3_wire_5_cell_2,n030_L_CA3_wire_8_cell_2,8.666666666666666,45
n038_L_CA1_wire_2_cell_2,n069_R_CA1_wire_2_cell_1,8.631578947368421,46
n030_L_CA3_wire_8_cell_2,n062_L_CA1_wire_8_cell_2,8.506024096385543,47
n038_L_CA1_wire_2_cell_2,n041_L_CA1_wire_3_cell_1,8.500000000000002,48
n041_L_CA1_wire_3_cell_1,n050_L_CA1_wire_5_cell_2,8.46043165467626,49
n057_L_CA1_wire_7_cell_1,n097_R_CA1_wire_1_cell_1,8.451612903225804,50
n029_L_CA3_wire_8_cell_1,n050_L_CA1_wire_5_cell_2,8.390243902439025,51
n026_L_CA3_wire_7_cell_2,n046_L_CA1_wire_4_cell_2,8.363636363636362,52
n030_L_CA3_wire_8_cell_2,n069_R_CA1_wire_2_cell_1,8.046511627906973,53
n030_L_CA3_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,8.0,54
n030_L_CA3_wire_8_cell_2,n070_R_CA1_wire_2_cell_2,7.851851851851853,55
n025_L_CA3_wire_7_cell_1,n069_R_CA1_wire_2_cell_1,7.620253164556965,56
n097_R_CA1_wire_1_cell_1,n126_R_CA3_wire_8_cell_2,7.348837209302324,57
n050_L_CA1_wire_5_cell_2,n069_R_CA1_wire_2_cell_1,7.19526627218935,58
n038_L_CA1_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,7.111111111111109,59
n025_L_CA3_wire_7_cell_1,n101_R_CA3_wire_2_cell_1,7.0344827586206895,60
n026_L_CA3_wire_7_cell_2,n097_R_CA1_wire_1_cell_1,7.032258064516129,61
n021_L_CA3_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,6.736842105263157,62
n013_L_CA3_wire_4_cell_1,n109_R_CA3_wire_4_cell_1,6.70651060661605,63
n025_L_CA3_wire_7_cell_1,n121_R_CA3_wire_7_cell_1,6.606060606060606,64
n050_L_CA1_wire_5_cell_2,n073_R_CA1_wire_3_cell_1,6.51207729468599,65
n069_R_CA1_wire_2_cell_1,n073_R_CA1_wire_3_cell_1,6.49122807017544,66
n050_L_CA1_wire_5_cell_2,n101_R_CA3_wire_2_cell_1,6.415094339622639,67
n046_L_CA1_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,6.259541984732824,68
